parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2024-01-09,2024-01-09,0.7155544272829399,0.7092928457064015,sarimax,val
aggregate,aggregate,2024-01-14,2024-01-14,0.6719055696543309,0.6999134821027526,sarimax,val
aggregate,aggregate,2024-01-24,2024-01-24,0.7607804245069352,0.6906581469059063,sarimax,val
aggregate,aggregate,2024-01-29,2024-01-29,0.8594696599194582,0.6815252000210392,sarimax,val
aggregate,aggregate,2024-02-03,2024-02-03,0.6836776880065403,0.6725130230411902,sarimax,val
aggregate,aggregate,2024-02-18,2024-02-18,0.78192826639882,0.6636200189604704,sarimax,val
aggregate,aggregate,2024-02-23,2024-02-23,0.7828285534761129,0.654844611891065,sarimax,val
aggregate,aggregate,2024-02-28,2024-02-28,0.8206271864507544,0.6461852467839778,sarimax,val
aggregate,aggregate,2024-03-14,2024-03-14,0.8969587900194983,0.6376403891534678,sarimax,val
aggregate,aggregate,2024-03-19,2024-03-19,0.9016453451658477,0.6292085248051305,sarimax,val
aggregate,aggregate,2024-03-24,2024-03-24,0.8482663520566106,0.6208881595675743,sarimax,val
aggregate,aggregate,2024-04-03,2024-04-03,0.410443863758788,0.6126778190276456,sarimax,val
aggregate,aggregate,2024-05-28,2024-05-28,0.46685545952938357,0.6045760482691548,sarimax,val
aggregate,aggregate,2024-06-02,2024-06-02,0.47750921642027344,0.5965814116150572,sarimax,val
aggregate,aggregate,2024-06-07,2024-06-07,0.5695230473169409,0.5886924923730437,sarimax,val
aggregate,aggregate,2024-06-12,2024-06-12,0.6380134872080395,0.5809078925844952,sarimax,val
aggregate,aggregate,2024-06-22,2024-06-22,0.643361676577755,0.5732262327767566,sarimax,val
aggregate,aggregate,2024-07-02,2024-07-02,0.520559063025746,0.5656461517186874,sarimax,val
aggregate,aggregate,2024-07-22,2024-07-22,0.5605871232463745,0.558166306179444,sarimax,val
aggregate,aggregate,2024-07-27,2024-07-27,0.5802179400780627,0.5507853706904519,sarimax,val
aggregate,aggregate,2024-08-01,2024-08-01,0.6995736686842072,0.5435020373105257,sarimax,val
aggregate,aggregate,2024-08-16,2024-08-16,0.7274250763043083,0.5363150153940951,sarimax,val
aggregate,aggregate,2024-08-21,2024-08-21,0.704537925862932,0.5292230313624954,sarimax,val
aggregate,aggregate,2024-08-26,2024-08-26,0.6657095347615024,0.5222248284782824,sarimax,val
aggregate,aggregate,2024-09-05,2024-09-05,0.7396960316113128,0.5153191666225326,sarimax,val
