parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2024-01-14,2024-01-21,0.6937299984686354,0.700588147821336,prophet,val
aggregate,aggregate,2024-01-28,2024-02-04,0.7607804245069352,0.7410909118814003,prophet,val
aggregate,aggregate,2024-02-04,2024-02-11,0.7715736739629993,0.7186720655738513,prophet,val
aggregate,aggregate,2024-02-18,2024-02-25,0.78192826639882,0.5619770264824656,prophet,val
aggregate,aggregate,2024-02-25,2024-03-03,0.7828285534761129,0.5202293566077708,prophet,val
aggregate,aggregate,2024-03-03,2024-03-10,0.8206271864507544,0.5371904724337335,prophet,val
aggregate,aggregate,2024-03-17,2024-03-24,0.8969587900194983,0.6135832635792834,prophet,val
aggregate,aggregate,2024-03-24,2024-03-31,0.8749558486112292,0.6048750936759796,prophet,val
aggregate,aggregate,2024-04-07,2024-04-14,0.410443863758788,0.5365469506836229,prophet,val
aggregate,aggregate,2024-06-02,2024-06-09,0.4721823379748285,0.4398887917990727,prophet,val
aggregate,aggregate,2024-06-09,2024-06-16,0.5695230473169409,0.4268950476363106,prophet,val
aggregate,aggregate,2024-06-16,2024-06-23,0.6380134872080395,0.44317313572708994,prophet,val
aggregate,aggregate,2024-06-23,2024-06-30,0.643361676577755,0.47255048368854835,prophet,val
aggregate,aggregate,2024-07-07,2024-07-14,0.520559063025746,0.5282247987345704,prophet,val
aggregate,aggregate,2024-07-28,2024-08-04,0.5704025316622185,0.6019309737862232,prophet,val
aggregate,aggregate,2024-08-04,2024-08-11,0.6995736686842072,0.6131629849928241,prophet,val
aggregate,aggregate,2024-08-18,2024-08-25,0.7274250763043083,0.6643787794602604,prophet,val
aggregate,aggregate,2024-08-25,2024-09-01,0.704537925862932,0.7141366058014149,prophet,val
aggregate,aggregate,2024-09-01,2024-09-08,0.6657095347615024,0.7592664203221358,prophet,val
aggregate,aggregate,2024-09-08,2024-09-15,0.7396960316113128,0.7827689347931626,prophet,val
aggregate,aggregate,2024-09-22,2024-09-29,0.7887177133622852,0.7851433469614044,prophet,val
aggregate,aggregate,2024-09-29,2024-10-06,0.8102269867791966,0.7861534124969084,prophet,val
aggregate,aggregate,2024-10-06,2024-10-13,0.8089759339876319,0.7809365108724228,prophet,val
aggregate,aggregate,2024-10-20,2024-10-27,0.7304224523611772,0.7276703957661629,prophet,val
aggregate,aggregate,2024-11-03,2024-11-10,0.6405905806214495,0.7059935309751749,prophet,val
aggregate,aggregate,2024-11-10,2024-11-17,0.5759463235866946,0.7142710816074732,prophet,val
aggregate,aggregate,2024-11-17,2024-11-24,0.5233635485526451,0.7103610954041201,prophet,val
aggregate,aggregate,2024-12-29,2025-01-05,0.6803204929460314,0.7719856334877829,prophet,val
aggregate,aggregate,2025-01-12,2025-01-19,0.7269703080433983,0.7152598559588486,prophet,val
aggregate,aggregate,2025-01-19,2025-01-26,0.7088561064974499,0.7302802374462298,prophet,val
aggregate,aggregate,2025-02-02,2025-02-09,0.6857950758142394,0.7418276447611016,prophet,val
aggregate,aggregate,2025-02-16,2025-02-23,0.7048084134977762,0.6499840846292144,prophet,test
aggregate,aggregate,2025-02-23,2025-03-02,0.6649358568856758,0.612355308082967,prophet,test
aggregate,aggregate,2025-05-04,2025-05-11,0.2589923831889055,0.6329365189359357,prophet,test
aggregate,aggregate,2025-05-18,2025-05-25,0.29453526007419906,0.5696909707171229,prophet,test
aggregate,aggregate,2025-07-13,2025-07-20,0.41766459404853185,0.5781080267893316,prophet,test
aggregate,aggregate,2025-07-20,2025-07-27,0.4548736010789588,0.6032814265042233,prophet,test
aggregate,aggregate,2025-07-27,2025-08-03,0.4852182795410332,0.6264838509019,prophet,test
aggregate,aggregate,2025-08-03,2025-08-10,0.4802678496392566,0.6446332609151925,prophet,test
aggregate,aggregate,2025-08-17,2025-08-24,0.5236528364860482,0.692638131261002,prophet,test
