parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2024-02-03,2024-02-03,0.6836776880065403,0.866240244460203,sarimax,val
aggregate,aggregate,2024-02-18,2024-02-18,0.78192826639882,0.8591988832467427,sarimax,val
aggregate,aggregate,2024-02-23,2024-02-23,0.7828285534761129,0.8522147587733848,sarimax,val
aggregate,aggregate,2024-02-28,2024-02-28,0.8206271864507544,0.8452874057828704,sarimax,val
aggregate,aggregate,2024-03-14,2024-03-14,0.8969587900194983,0.8384163627998525,sarimax,val
aggregate,aggregate,2024-03-19,2024-03-19,0.9016453451658477,0.8316011721001545,sarimax,val
aggregate,aggregate,2024-03-24,2024-03-24,0.8482663520566106,0.8248413796802779,sarimax,val
aggregate,aggregate,2024-04-03,2024-04-03,0.410443863758788,0.8181365352271586,sarimax,val
aggregate,aggregate,2024-05-28,2024-05-28,0.46685545952938357,0.8114861920881682,sarimax,val
aggregate,aggregate,2024-06-02,2024-06-02,0.47750921642027344,0.8048899072413601,sarimax,val
aggregate,aggregate,2024-06-07,2024-06-07,0.5695230473169409,0.7983472412659567,sarimax,val
aggregate,aggregate,2024-06-12,2024-06-12,0.6380134872080395,0.7918577583130767,sarimax,val
aggregate,aggregate,2024-06-22,2024-06-22,0.643361676577755,0.7854210260767006,sarimax,val
aggregate,aggregate,2024-07-22,2024-07-22,0.5605871232463745,0.779036615764872,sarimax,val
aggregate,aggregate,2024-07-27,2024-07-27,0.5802179400780627,0.7727041020711329,sarimax,val
aggregate,aggregate,2024-08-01,2024-08-01,0.6995736686842072,0.7664230631461915,sarimax,val
aggregate,aggregate,2024-08-16,2024-08-16,0.7274250763043083,0.7601930805698198,sarimax,val
aggregate,aggregate,2024-08-21,2024-08-21,0.704537925862932,0.7540137393229804,sarimax,val
aggregate,aggregate,2024-08-26,2024-08-26,0.6657095347615024,0.7478846277601789,sarimax,val
aggregate,aggregate,2024-09-05,2024-09-05,0.7396960316113128,0.7418053375820421,sarimax,val
aggregate,aggregate,2024-09-20,2024-09-20,0.7887177133622852,0.7357754638081182,sarimax,val
aggregate,aggregate,2024-09-25,2024-09-25,0.8102269867791966,0.7297946047498985,sarimax,val
aggregate,aggregate,2024-09-30,2024-09-30,0.8209442547124506,0.7238623619840585,sarimax,val
aggregate,aggregate,2024-10-05,2024-10-05,0.7970076132628133,0.7179783403259162,sarimax,val
aggregate,aggregate,2024-10-15,2024-10-15,0.7304224523611772,0.7121421478031065,sarimax,val
aggregate,aggregate,2024-10-30,2024-10-30,0.6405905806214495,0.7063533956294692,sarimax,val
aggregate,aggregate,2024-11-04,2024-11-04,0.5768664751984766,0.7006116981791497,sarimax,val
aggregate,aggregate,2024-11-09,2024-11-09,0.5750261719749128,0.6949166729609098,sarimax,val
aggregate,aggregate,2024-11-14,2024-11-14,0.5233635485526451,0.6892679405926474,sarimax,val
aggregate,aggregate,2024-12-24,2024-12-24,0.673267806931757,0.6836651247761241,sarimax,val
aggregate,aggregate,2024-12-29,2024-12-29,0.6873731789603058,0.6781078522718965,sarimax,val
aggregate,aggregate,2025-01-08,2025-01-08,0.7269703080433983,0.6725957528744533,sarimax,val
aggregate,aggregate,2025-01-18,2025-01-18,0.7088561064974499,0.6671284593875528,sarimax,val
aggregate,aggregate,2025-01-28,2025-01-28,0.6907487814486848,0.6617056075997624,sarimax,val
aggregate,aggregate,2025-02-02,2025-02-02,0.680841370179794,0.6563268362601953,sarimax,val
aggregate,aggregate,2025-02-12,2025-02-12,0.7048084134977762,0.6509917870544458,sarimax,val
aggregate,aggregate,2025-02-17,2025-02-17,0.6830215684400119,0.6457001045807196,sarimax,val
aggregate,aggregate,2025-02-22,2025-02-22,0.6468501453313396,0.6738483480097684,sarimax,test
aggregate,aggregate,2025-04-28,2025-04-28,0.25855887761198093,0.666998224940854,sarimax,test
aggregate,aggregate,2025-04-30,2025-04-30,0.2594258887658301,0.6602177379943667,sarimax,test
aggregate,aggregate,2025-05-13,2025-05-13,0.29453526007419906,0.6535061792721419,sarimax,test
aggregate,aggregate,2025-07-07,2025-07-07,0.41766459404853185,0.6468628480722778,sarimax,test
aggregate,aggregate,2025-07-17,2025-07-17,0.4548736010789588,0.6402870508159798,sarimax,test
aggregate,aggregate,2025-07-22,2025-07-22,0.4852182795410332,0.6337781009751499,sarimax,test
aggregate,aggregate,2025-08-01,2025-08-01,0.4802678496392566,0.6273353190007112,sarimax,test
aggregate,aggregate,2025-08-11,2025-08-11,0.5041010607951218,0.6209580322516617,sarimax,test
aggregate,aggregate,2025-08-16,2025-08-16,0.5432046121769745,0.6146455749248492,sarimax,test
aggregate,aggregate,2025-08-21,2025-08-21,0.5233280910609339,0.6083972879854593,sarimax,test
aggregate,aggregate,2025-08-26,2025-08-26,0.5696027832694086,0.6022125190982115,sarimax,test
aggregate,aggregate,2025-08-28,2025-08-28,0.5696027832694086,0.5960906225592533,sarimax,test
aggregate,aggregate,2025-08-31,2025-08-31,0.677065729294892,0.5900309592287475,sarimax,test
aggregate,aggregate,2025-09-10,2025-09-10,0.7223171026388353,0.5840328964641446,sarimax,test
aggregate,aggregate,2025-09-15,2025-09-15,0.7465633443309528,0.5780958080541334,sarimax,test
aggregate,aggregate,2025-09-17,2025-09-17,0.7465633443309528,0.5722190741532632,sarimax,test
aggregate,aggregate,2025-09-20,2025-09-20,0.7640304559126035,0.5664020812172306,sarimax,test
aggregate,aggregate,2025-09-25,2025-09-25,0.744956263836927,0.5606442219388236,sarimax,test
aggregate,aggregate,2025-09-30,2025-09-30,0.6936489431229329,0.554944895184518,sarimax,test
aggregate,aggregate,2025-10-05,2025-10-05,0.6802508981986842,0.5493035059317173,sarimax,test
aggregate,aggregate,2025-10-10,2025-10-10,0.6610098018630007,0.5437194652066314,sarimax,test
aggregate,aggregate,2025-11-19,2025-11-19,0.4026871960549558,0.5381921900227857,sarimax,test
aggregate,aggregate,2025-11-24,2025-11-24,0.47581383757476314,0.5327211033201569,sarimax,test
aggregate,aggregate,2025-11-29,2025-11-29,0.4664066677598761,0.5273056339049257,sarimax,test
aggregate,aggregate,2025-12-04,2025-12-04,0.4607818590576272,0.5219452163898436,sarimax,test
aggregate,aggregate,2025-12-06,2025-12-06,0.5518635365027129,0.5166392911352049,sarimax,test
aggregate,aggregate,2025-12-19,2025-12-19,0.5299639562444054,0.511387304190419,sarimax,test
aggregate,aggregate,2026-01-03,2026-01-03,0.6054778780713834,0.5061887072361768,sarimax,test
aggregate,aggregate,2026-01-08,2026-01-08,0.6550528642649436,0.5010429575272048,sarimax,test
aggregate,aggregate,2026-01-13,2026-01-13,0.7342363066932308,0.49594951783560165,sarimax,test
aggregate,aggregate,2026-02-12,2026-02-12,0.700084355772732,0.4909078563947497,sarimax,test
aggregate,aggregate,2026-02-17,2026-02-17,0.6333361388231982,0.48591744684379795,sarimax,test
aggregate,aggregate,2026-02-27,2026-02-27,0.5824411615399003,0.48097776817270854,sarimax,test
aggregate,aggregate,2026-03-14,2026-03-14,0.45012042467546626,0.47608830466786206,sarimax,test
aggregate,aggregate,2026-03-29,2026-03-29,0.4333019897700736,0.4712485458582161,sarimax,test
aggregate,aggregate,2026-04-03,2026-04-03,0.3953175614742797,0.4664579864620106,sarimax,test
aggregate,aggregate,2026-04-18,2026-04-18,0.21678783477206579,0.46171612633401565,sarimax,test
