parcela_id,nombre_parcela,fecha,target_date,y_true,y_pred,model_name,split
aggregate,aggregate,2024-02-04,2024-02-09,0.6836776880065403,0.761009796306794,prophet,val
aggregate,aggregate,2024-02-18,2024-02-23,0.78192826639882,0.5392265019796572,prophet,val
aggregate,aggregate,2024-02-25,2024-03-01,0.7828285534761129,0.5170374716147885,prophet,val
aggregate,aggregate,2024-03-03,2024-03-08,0.8206271864507544,0.561005217990894,prophet,val
aggregate,aggregate,2024-03-17,2024-03-22,0.8969587900194983,0.6320178327141297,prophet,val
aggregate,aggregate,2024-03-24,2024-03-29,0.8749558486112292,0.6137767669131066,prophet,val
aggregate,aggregate,2024-04-07,2024-04-12,0.410443863758788,0.566155890423615,prophet,val
aggregate,aggregate,2024-06-02,2024-06-07,0.4721823379748285,0.4397677627525556,prophet,val
aggregate,aggregate,2024-06-09,2024-06-14,0.5695230473169409,0.4274133983597939,prophet,val
aggregate,aggregate,2024-06-16,2024-06-21,0.6380134872080395,0.45639259056542614,prophet,val
aggregate,aggregate,2024-06-23,2024-06-28,0.643361676577755,0.49908581574057287,prophet,val
aggregate,aggregate,2024-07-28,2024-08-02,0.5704025316622185,0.5861319358850049,prophet,val
aggregate,aggregate,2024-08-04,2024-08-09,0.6995736686842072,0.6096617817656736,prophet,val
aggregate,aggregate,2024-08-18,2024-08-23,0.7274250763043083,0.6983636862397887,prophet,val
aggregate,aggregate,2024-08-25,2024-08-30,0.704537925862932,0.7413335226731496,prophet,val
aggregate,aggregate,2024-09-01,2024-09-06,0.6657095347615024,0.7599839850356682,prophet,val
aggregate,aggregate,2024-09-08,2024-09-13,0.7396960316113128,0.7615821452591414,prophet,val
aggregate,aggregate,2024-09-22,2024-09-27,0.7887177133622852,0.8118907731842369,prophet,val
aggregate,aggregate,2024-09-29,2024-10-04,0.8102269867791966,0.8536477952734021,prophet,val
aggregate,aggregate,2024-10-06,2024-10-11,0.8089759339876319,0.8584535633290935,prophet,val
aggregate,aggregate,2024-10-20,2024-10-25,0.7304224523611772,0.7517930506247861,prophet,val
aggregate,aggregate,2024-11-03,2024-11-08,0.6405905806214495,0.7363756916939136,prophet,val
aggregate,aggregate,2024-11-10,2024-11-15,0.5759463235866946,0.7571139804123233,prophet,val
aggregate,aggregate,2024-11-17,2024-11-22,0.5233635485526451,0.7487881166523499,prophet,val
aggregate,aggregate,2024-12-29,2025-01-03,0.6803204929460314,0.7828572922602286,prophet,val
aggregate,aggregate,2025-01-12,2025-01-17,0.7269703080433983,0.7565406620066331,prophet,val
aggregate,aggregate,2025-01-19,2025-01-24,0.7088561064974499,0.8141348075213434,prophet,val
aggregate,aggregate,2025-02-02,2025-02-07,0.6857950758142394,0.8008285529796778,prophet,val
aggregate,aggregate,2025-02-16,2025-02-21,0.7048084134977762,0.574606607176703,prophet,val
aggregate,aggregate,2025-02-23,2025-02-28,0.6830215684400119,0.5372990409523563,prophet,val
aggregate,aggregate,2025-02-23,2025-02-28,0.6468501453313396,0.6235297920950413,prophet,test
aggregate,aggregate,2025-05-04,2025-05-09,0.2589923831889055,0.6551228936973291,prophet,test
aggregate,aggregate,2025-05-18,2025-05-23,0.29453526007419906,0.5893384527759336,prophet,test
aggregate,aggregate,2025-07-13,2025-07-18,0.41766459404853185,0.5800757226406075,prophet,test
aggregate,aggregate,2025-07-20,2025-07-25,0.4548736010789588,0.5895274871684839,prophet,test
aggregate,aggregate,2025-07-27,2025-08-01,0.4852182795410332,0.6078157432056279,prophet,test
aggregate,aggregate,2025-08-03,2025-08-08,0.4802678496392566,0.6372186761985228,prophet,test
aggregate,aggregate,2025-08-17,2025-08-22,0.5236528364860482,0.7207255254745288,prophet,test
aggregate,aggregate,2025-08-24,2025-08-29,0.5233280910609339,0.7530229729225468,prophet,test
aggregate,aggregate,2025-08-31,2025-09-05,0.605423765277903,0.7679371163515892,prophet,test
aggregate,aggregate,2025-09-14,2025-09-19,0.7223171026388353,0.7939795268310106,prophet,test
aggregate,aggregate,2025-09-21,2025-09-26,0.7523857148581697,0.828475557881468,prophet,test
aggregate,aggregate,2025-09-28,2025-10-03,0.744956263836927,0.861523816054145,prophet,test
aggregate,aggregate,2025-10-05,2025-10-10,0.6869499206608085,0.8676235708885068,prophet,test
aggregate,aggregate,2025-10-12,2025-10-17,0.6610098018630007,0.8386958203306734,prophet,test
aggregate,aggregate,2025-11-23,2025-11-28,0.4026871960549558,0.7161640206517452,prophet,test
aggregate,aggregate,2025-11-30,2025-12-05,0.47111025266731965,0.7447792970403461,prophet,test
aggregate,aggregate,2025-12-07,2025-12-12,0.50632269778017,0.7921027596104935,prophet,test
aggregate,aggregate,2025-12-21,2025-12-26,0.5299639562444054,0.82939458228168,prophet,test
aggregate,aggregate,2026-01-04,2026-01-09,0.6054778780713834,0.7690763526883292,prophet,test
aggregate,aggregate,2026-01-11,2026-01-16,0.6550528642649436,0.7744558033882257,prophet,test
aggregate,aggregate,2026-01-18,2026-01-23,0.7342363066932308,0.8082931902077874,prophet,test
aggregate,aggregate,2026-02-15,2026-02-20,0.700084355772732,0.6782502738433714,prophet,test
aggregate,aggregate,2026-02-22,2026-02-27,0.6333361388231982,0.6472570770774791,prophet,test
aggregate,aggregate,2026-03-01,2026-03-06,0.5824411615399003,0.6647216023543803,prophet,test
aggregate,aggregate,2026-03-15,2026-03-20,0.45012042467546626,0.734450644907422,prophet,test
aggregate,aggregate,2026-03-29,2026-04-03,0.4333019897700736,0.6770598216439959,prophet,test
aggregate,aggregate,2026-04-05,2026-04-10,0.3953175614742797,0.6216239566844759,prophet,test
aggregate,aggregate,2026-04-19,2026-04-24,0.21678783477206579,0.6004788587547583,prophet,test
